-1,1,-1,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

6,-2,-7,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,33

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-7,3,1,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,33

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,33

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-2,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,33

-1,1,0,35,32

-1,1,0,35,33

-1,1,0,35,32

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,32

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,32

-1,1,0,35,33

-1,0,0,35,33

-1,1,0,35,33

-1,1,0,35,32

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

74,-25,-2,36,33

-1,1,0,35,33

-1,1,0,36,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,36,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,36,33

-1,1,0,35,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,35,33

-1,1,0,35,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,35,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-2,1,1,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,0,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,0,1,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-2,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,37,33

-1,1,0,36,33

-1,1,0,37,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,36,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,36,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,36,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,33

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

-1,1,0,37,34

